id,category
0,3
1,3
2,4
3,1
4,3
5,1
6,3
7,1
8,3
9,0
10,0
11,1
12,6
13,3
14,4
15,3
16,3
17,3
18,3
19,4
20,4
21,3
22,3
23,2
24,3
25,2
26,4
27,6
28,1
29,6
30,0
31,0
32,4
33,1
34,5
35,2
36,2
37,6
38,6
39,4
40,6
41,3
42,1
43,5
44,1
45,1
46,6
47,0
48,3
49,2
50,5
51,1
52,2
53,3
54,2
55,4
56,0
57,1
58,3
59,0
60,5
61,5
62,0
63,4
64,1
65,5
66,1
67,3
68,0
69,2
70,3
71,5
72,0
73,5
74,4
75,3
76,6
77,4
78,3
79,2
80,6
81,1
82,1
83,4
84,4
85,6
86,2
87,5
88,4
89,0
90,5
91,3
92,5
93,1
94,1
95,3
96,6
97,2
98,5
99,4
100,3
101,1
102,2
103,5
104,3
105,3
106,3
107,6
108,2
109,3
110,1
111,4
112,3
113,1
114,1
115,2
116,4
117,4
118,4
119,5
120,4
121,4
122,5
123,6
124,3
125,3
126,1
127,4
128,5
129,1
130,3
131,6
132,6
133,3
134,1
135,3
136,4
137,4
138,1
139,0
140,5
141,3
142,3
143,3
144,2
145,2
146,2
147,3
148,3
149,0
150,3
151,3
152,3
153,5
154,4
155,4
156,4
157,1
158,2
159,4
160,2
161,6
162,1
163,4
164,2
165,3
166,4
167,4
168,6
169,3
170,4
171,6
172,1
173,1
174,3
175,4
176,2
177,3
178,4
179,4
180,5
181,3
182,1
183,2
184,2
185,3
186,4
187,3
188,0
189,0
190,3
191,3
192,1
193,0
194,3
195,3
196,1
197,3
198,1
199,5
200,3
201,3
202,3
203,2
204,1
205,4
206,6
207,3
208,3
209,4
210,3
211,0
212,4
213,3
214,3
215,1
216,6
217,3
218,2
219,6
220,0
221,6
222,6
223,1
224,4
225,3
226,1
227,4
228,3
229,3
230,3
231,3
232,4
233,3
234,2
235,6
236,3
237,4
238,3
239,5
240,3
241,4
242,2
243,2
244,6
245,2
246,6
247,3
248,4
249,3
250,5
251,3
252,0
253,6
254,4
255,3
256,4
257,5
258,4
259,1
260,3
261,1
262,4
263,1
264,4
265,2
266,6
267,0
268,3
269,3
270,3
271,4
272,6
273,1
274,4
275,1
276,6
277,3
278,1
279,0
280,4
281,3
282,4
283,4
284,3
285,5
286,5
287,1
288,2
289,6
290,4
291,0
292,0
293,3
294,3
295,3
296,2
297,1
298,5
299,3
300,5
301,3
302,0
303,3
304,5
305,4
306,5
307,5
308,3
309,0
310,6
311,4
312,6
313,4
314,5
315,1
316,3
317,2
318,1
319,1
320,3
321,4
322,6
323,1
324,0
325,4
326,5
327,3
328,4
329,3
330,5
331,6
332,3
333,2
334,0
335,0
336,4
337,4
338,4
339,1
340,1
341,3
342,6
343,5
344,3
345,1
346,0
347,0
348,1
349,1
350,0
351,0
352,3
353,0
354,6
355,1
356,5
357,3
358,3
359,3
360,2
361,0
362,4
363,3
364,3
365,4
366,4
367,3
368,3
369,0
370,3
371,2
372,0
373,1
374,6
375,2
376,3
377,1
378,6
379,5
380,4
381,6
382,2
383,6
384,4
385,1
386,1
387,5
388,4
389,0
390,6
391,4
392,5
393,2
394,5
395,5
396,5
397,2
398,3
399,3
400,0
401,1
402,1
403,3
404,3
405,5
406,5
407,2
408,6
409,1
410,3
411,4
412,6
413,2
414,3
415,6
416,0
417,1
418,3
419,0
420,5
421,1
422,0
423,5
424,4
425,2
426,2
427,3
428,4
429,1
430,4
431,3
432,4
433,5
434,4
435,6
436,5
437,2
438,3
439,1
440,2
441,2
442,2
443,0
444,5
445,1
446,4
447,4
448,2
449,4
450,6
451,2
452,4
453,0
454,3
455,6
456,2
457,3
458,4
459,4
460,3
461,6
462,1
463,3
464,0
465,0
466,3
467,2
468,3
469,1
470,1
471,3
472,0
473,6
474,3
475,5
476,3
477,6
478,0
479,4
480,0
481,4
482,3
483,3
484,1
485,1
486,1
487,5
488,3
489,1
490,3
491,3
492,4
493,1
494,2
495,6
496,4
497,4
498,5
499,1
500,0
501,4
502,2
503,3
504,2
505,3
506,4
507,1
508,1
509,1
510,1
511,4
512,3
513,1
514,6
515,5
516,0
517,5
518,6
519,5
520,1
521,5
522,3
523,1
524,3
525,3
526,3
527,4
528,5
529,3
530,3
531,5
532,4
533,5
534,4
535,6
536,1
537,6
538,3
539,1
540,1
541,6
542,0
543,4
544,5
545,3
546,0
547,3
548,3
549,0
550,4
551,4
552,3
553,4
554,6
555,1
556,0
557,0
558,4
559,2
560,3
561,1
562,3
563,2
564,5
565,1
566,2
567,2
568,0
569,4
570,2
571,3
572,5
573,4
574,4
575,5
576,2
577,1
578,3
579,3
580,1
581,4
582,6
583,2
584,3
585,6
586,4
587,1
588,4
589,4
590,0
591,5
592,2
593,3
594,3
595,4
596,4
597,1
598,3
599,5
600,3
601,6
602,3
603,0
604,1
605,3
606,0
607,1
608,5
609,3
610,5
611,6
612,0
613,1
614,2
615,0
616,3
617,3
618,1
619,1
620,2
621,3
622,4
623,3
624,3
625,3
626,3
627,6
628,1
629,3
630,5
631,0
632,3
633,4
634,0
635,5
636,3
637,5
638,5
639,1
640,3
641,4
642,1
643,4
644,3
645,3
646,2
647,6
648,4
649,3
650,3
651,4
652,3
653,1
654,4
655,3
656,4
657,3
658,4
659,0
660,0
661,3
662,0
663,4
664,5
665,3
666,6
667,3
668,3
669,3
670,1
671,4
672,5
673,5
674,3
675,0
676,3
677,3
678,3
679,1
680,4
681,4
682,3
683,4
684,3
685,0
686,3
687,0
688,3
689,4
690,4
691,2
692,6
693,3
694,4
695,1
696,0
697,5
698,3
699,3
700,4
701,1
702,2
703,5
704,2
705,6
706,4
707,1
708,2
709,4
710,3
711,3
712,0
713,4
714,3
715,2
716,1
717,2
718,1
719,5
720,1
721,4
722,1
723,1
724,4
725,6
726,3
727,0
728,3
729,1
730,4
731,6
732,2
733,1
734,1
735,3
736,4
737,5
738,4
739,2
740,3
741,0
742,1
743,3
744,6
745,6
746,5
747,3
748,3
749,2
750,4
751,5
752,4
753,3
754,2
755,3
756,3
757,0
758,4
759,2
760,0
761,2
762,3
763,6
764,2
765,3
766,3
767,1
768,4
769,3
770,1
771,0
772,0
773,5
774,3
775,5
776,0
777,4
778,3
779,4
780,0
781,0
782,2
783,4
784,1
785,6
786,1
787,3
788,6
789,1
790,0
791,6
792,4
793,5
794,3
795,2
796,1
797,2
798,3
799,3
800,3
801,2
802,1
803,1
804,6
805,5
806,4
807,6
808,6
809,4
810,0
811,3
812,4
813,4
814,3
815,4
816,1
817,5
818,3
819,1
820,2
821,2
822,6
823,5
824,3
825,1
826,6
827,4
828,3
829,1
830,5
831,1
832,2
833,3
834,5
835,4
836,3
837,2
838,2
839,5
840,3
841,2
842,6
843,4
844,0
845,3
846,5
847,2
848,5
849,5
850,4
851,1
852,0
853,6
854,3
855,6
856,1
857,0
858,4
859,0
860,4
861,3
862,0
863,1
864,5
865,3
866,3
867,0
868,3
869,2
870,0
871,6
872,1
873,3
874,1
875,6
876,1
877,3
878,5
879,0
880,0
881,0
