id,good,bad
0,13,0
1,2,0
2,0,0
3,2,0
4,0,0
5,2,0
6,3,0
7,0,0
8,0,0
9,0,0
10,4,0
11,1,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,12,0
19,0,0
20,0,0
21,6,0
22,2,0
23,0,0
24,0,0
25,0,0
26,2,0
27,9,0
28,7,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,3,0
36,0,0
37,2,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,1,0
45,0,0
46,4,0
47,0,0
48,0,0
49,0,0
50,0,0
51,14,0
52,3,0
53,0,0
54,1,0
55,1,0
56,0,0
57,0,0
58,0,0
59,2,0
60,0,0
61,0,0
62,0,0
63,0,0
64,1,0
65,0,0
66,1,0
67,1,0
68,0,0
69,0,0
70,1,0
71,1,0
72,0,0
73,7,0
74,0,0
75,6,0
76,2,0
77,0,0
78,1,0
79,0,0
80,0,0
81,0,0
82,1,0
83,6,0
84,0,0
85,0,0
86,0,0
87,0,0
88,3,0
89,0,0
90,0,0
91,0,0
92,2,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,6,0
100,0,0
101,0,0
102,0,0
103,0,0
104,58,0
105,0,0
106,0,0
107,10,0
108,0,0
109,4,0
110,1,0
111,3,0
112,0,0
113,0,0
114,3,0
115,1,0
116,0,0
117,0,0
118,2,0
119,0,0
120,0,0
121,5,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,8,0
128,0,0
129,2,0
130,1,0
131,0,0
132,1,0
133,0,0
134,5,0
135,2,0
136,3,0
137,3,0
138,0,0
139,0,0
140,0,0
141,0,0
142,6,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,2,0
151,3,0
152,0,0
153,0,0
154,9,0
155,0,0
156,12,0
157,0,0
158,2,0
159,0,0
160,18,0
161,0,0
162,1,0
163,0,0
164,0,0
165,2,0
166,2,0
167,2,0
168,0,0
169,0,0
170,0,0
171,2,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,1,0
188,0,0
189,0,0
190,2,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,63,0
201,29,0
202,7,0
203,274,0
204,11,0
205,28,0
206,34,0
207,49,0
208,86,0
209,22,0
210,131,0
211,66,0
212,25,0
213,38,0
214,36,0
215,39,0
216,106,0
217,40,0
218,56,0
219,5,0
220,7,0
221,18,0
222,46,0
223,89,0
224,47,0
225,12,0
226,32,0
227,104,0
228,52,0
229,12,0
230,39,0
231,9,0
232,20,0
233,145,0
234,12,0
235,23,0
236,228,0
237,42,0
238,21,0
239,70,0
240,58,0
241,70,0
242,29,0
243,160,0
244,14,0
245,27,0
246,31,0
247,81,0
248,11,0
249,27,0
250,45,0
251,48,0
252,73,0
253,6,0
254,35,0
255,10,0
256,26,0
257,79,0
258,22,0
259,37,0
260,15,0
261,46,0
262,25,0
263,116,0
264,476,0
265,47,0
266,10,0
267,82,0
268,29,0
269,11,0
270,31,0
