id,good,bad
0,2,0
1,0,0
2,0,0
3,1,0
4,0,0
5,5,0
6,0,0
7,0,0
8,1,0
9,0,0
10,0,0
11,2,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,5,0
20,0,0
21,1,0
22,0,0
23,0,0
24,1,0
25,0,0
26,0,0
27,2,0
28,1,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,3,0
36,0,0
37,3,0
38,0,0
39,0,0
40,1,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,6,0
52,0,0
53,0,0
54,0,0
55,3,0
56,0,0
57,0,0
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,1,0
67,0,0
68,0,0
69,0,0
70,8,0
71,0,0
72,0,0
73,2,0
74,1,0
75,0,0
76,0,0
77,0,0
78,0,0
79,0,0
80,0,0
81,0,0
82,2,0
83,0,0
84,0,0
85,0,0
86,0,0
87,0,0
88,4,0
89,0,0
90,0,0
91,0,0
92,1,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,4,0
100,0,0
101,0,0
102,0,0
103,0,0
104,22,0
105,0,0
106,0,0
107,10,0
108,0,0
109,3,0
110,4,0
111,0,0
112,0,0
113,0,0
114,0,0
115,1,0
116,0,0
117,0,0
118,3,0
119,0,0
120,0,0
121,4,0
122,0,0
123,0,0
124,0,0
125,0,0
126,1,0
127,1,0
128,1,0
129,0,0
130,2,0
131,0,0
132,0,0
133,0,0
134,0,0
135,1,0
136,2,0
137,8,0
138,0,0
139,2,0
140,2,0
141,0,0
142,3,0
143,0,0
144,1,0
145,0,0
146,0,0
147,1,0
148,0,0
149,0,0
150,6,0
151,1,0
152,0,0
153,0,0
154,6,0
155,0,0
156,4,0
157,0,0
158,0,0
159,0,0
160,15,0
161,0,0
162,2,0
163,0,0
164,0,0
165,2,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,1,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,2,0
184,0,0
185,0,0
186,1,0
187,0,0
188,0,0
189,1,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,2,0
200,36,0
201,20,0
202,9,0
203,83,0
204,35,0
205,10,0
206,12,0
207,21,0
208,23,0
209,19,0
210,33,0
211,89,0
212,12,0
213,49,0
214,15,0
215,22,0
216,37,0
217,20,0
218,15,0
219,7,0
220,11,0
221,77,0
222,19,0
223,68,0
224,120,0
225,10,0
226,25,0
227,34,0
228,41,0
229,18,0
230,36,0
231,2,0
232,30,0
233,51,0
234,14,0
235,21,0
236,107,0
237,26,0
238,113,0
239,10,0
240,80,0
241,36,0
242,24,0
243,30,0
244,3,0
245,13,0
246,17,0
247,24,0
248,6,0
249,21,0
250,14,0
251,17,0
252,27,0
253,15,0
254,17,0
255,38,0
256,15,0
257,17,0
258,30,0
259,40,0
260,11,0
261,35,0
262,21,0
263,53,0
264,19,0
265,23,0
266,8,0
267,45,0
268,16,0
269,41,0
270,66,0
271,13,0
272,4,0
273,177,0
274,15,0
275,10,0
276,25,0
277,21,0
278,16,0
279,27,0
280,31,0
281,39,0
282,17,0
283,7,0
284,22,0
285,44,0
286,80,0
287,75,0
288,8,0
289,21,0
290,51,0
291,5,0
292,15,0
293,43,0
294,45,0
295,14,0
296,20,0
297,21,0
298,76,0
299,21,0
300,22,0
301,8,0
302,162,0
303,12,0
304,21,0
305,31,0
306,45,0
307,24,0
308,12,0
309,20,0
310,16,0
311,34,0
312,84,0
313,36,0
314,2,0
315,20,0
316,45,0
317,11,0
318,9,0
319,15,0
320,18,0
321,7,0
322,11,0
323,9,0
324,17,0
325,38,0
326,65,0
327,6,0
328,17,0
329,28,0
330,17,0
331,60,0
332,11,0
333,23,0
334,7,0
335,12,0
336,11,0
337,128,0
338,13,0
339,17,0
340,13,0
341,48,0
342,39,0
343,34,0
344,14,0
345,2,0
346,12,0
347,5,0
348,10,0
349,22,0
350,16,0
351,17,0
352,23,0
353,10,0
354,20,0
355,9,0
356,8,0
357,96,0
358,70,0
359,32,0
360,3,0
361,11,0
362,16,0
363,40,0
364,4,0
365,53,0
366,14,0
367,10,0
368,13,0
369,36,0
370,4,0
371,61,0
372,34,0
373,37,0
374,20,0
375,37,0
376,38,0
377,45,0
378,47,0
379,40,0
380,93,0
381,37,0
382,12,0
383,7,0
384,20,0
385,73,0
386,48,0
387,36,0
388,15,0
389,10,0
390,18,0
391,26,0
392,15,0
393,15,0
394,21,0
395,6,0
396,27,0
397,71,0
398,17,0
399,41,0
400,8,0
401,14,0
402,5,0
403,3,0
404,7,0
405,6,0
406,11,0
407,0,0
408,6,0
409,6,0
410,0,0
411,8,0
412,4,0
413,11,0
414,7,0
415,8,0
416,2,0
417,5,0
418,2,0
419,2,0
420,4,0
421,9,0
422,8,0
423,1,0
424,5,0
425,5,0
426,3,0
427,3,0
428,1,0
429,6,0
430,3,0
431,12,0
432,1,0
433,6,0
434,9,0
435,5,0
436,8,0
437,14,0
438,3,0
439,9,0
440,3,0
441,7,0
442,8,0
443,3,0
444,1,0
445,7,0
446,8,0
447,10,0
448,5,0
449,5,0
450,8,0
451,3,0
452,9,0
453,3,0
454,7,0
455,4,0
456,1,0
457,9,0
458,3,0
459,6,0
460,4,0
461,11,0
462,4,0
463,9,0
464,0,0
465,2,0
466,8,0
467,9,0
468,4,0
469,7,0
470,4,0
471,2,0
472,3,0
473,11,0
474,7,0
475,7,0
476,7,0
477,9,0
478,6,0
479,4,0
480,3,0
481,1,0
482,3,0
483,8,0
484,7,0
485,11,0
486,2,0
487,12,0
488,3,0
489,6,0
490,6,0
491,5,0
492,9,0
493,1,0
494,5,0
495,9,0
496,2,0
497,4,0
498,6,0
499,6,0
500,6,0
501,4,0
502,6,0
503,10,0
504,4,0
505,7,0
506,8,0
507,4,0
508,3,0
509,1,0
510,6,0
511,12,0
512,9,0
513,2,0
514,1,0
515,4,0
516,6,0
517,9,0
518,6,0
519,0,0
520,9,0
521,6,0
522,3,0
523,5,0
524,9,0
525,4,0
526,7,0
527,1,0
528,7,0
529,5,0
530,4,0
531,2,0
532,8,0
533,2,0
534,4,0
535,14,0
536,4,0
537,3,0
538,7,0
539,6,0
540,2,0
541,5,0
542,1,0
543,12,0
544,1,0
545,4,0
546,8,0
547,3,0
548,2,0
549,0,0
550,1,0
551,5,0
552,13,0
553,12,0
554,9,0
555,11,0
556,5,0
557,13,0
558,2,0
559,7,0
560,13,0
561,12,0
562,1,0
563,5,0
564,3,0
565,5,0
566,8,0
567,6,0
568,7,0
569,4,0
570,3,0
571,4,0
572,6,0
573,5,0
574,3,0
575,0,0
576,2,0
577,3,0
578,7,0
579,3,0
580,6,0
581,3,0
582,2,0
583,7,0
584,2,0
585,4,0
586,4,0
587,1,0
588,9,0
589,4,0
590,9,0
591,3,0
592,4,0
593,7,0
594,5,0
595,5,0
596,4,0
597,4,0
598,2,0
599,5,0
600,14,0
601,18,0
602,8,0
603,7,0
604,5,0
605,11,0
606,5,0
607,3,0
608,4,0
609,11,0
610,2,0
611,9,0
612,4,0
613,5,0
614,10,0
615,11,0
616,3,0
617,9,0
618,8,0
619,8,0
620,7,0
621,15,0
622,7,0
623,7,0
624,5,0
625,15,0
626,5,0
627,7,0
628,5,0
629,11,0
630,9,0
631,11,0
632,11,0
633,3,0
634,9,0
635,6,0
636,3,0
637,13,0
638,10,0
639,12,0
640,8,0
641,17,0
642,7,0
643,1,0
644,17,0
645,11,0
646,5,0
647,13,0
648,19,0
649,8,0
650,7,0
651,6,0
652,5,0
653,6,0
654,7,0
655,6,0
656,4,0
657,0,0
658,8,0
659,8,0
660,12,0
661,3,0
662,6,0
663,10,0
664,14,0
665,7,0
666,7,0
667,14,0
668,4,0
669,2,0
670,1,0
671,7,0
672,5,0
673,6,0
674,3,0
675,11,0
676,12,0
677,7,0
678,9,0
679,2,0
680,12,0
681,10,0
682,6,0
683,7,0
684,8,0
685,7,0
686,18,0
687,2,0
688,13,0
689,18,0
690,6,0
691,6,0
692,11,0
693,12,0
694,8,0
695,10,0
696,23,0
697,11,0
698,5,0
699,8,0
700,7,0
701,20,0
702,4,0
703,8,0
704,5,0
705,8,0
706,6,0
707,15,0
708,13,0
709,10,0
710,6,0
711,4,0
712,12,0
713,12,0
714,2,0
715,4,0
716,10,0
717,3,0
718,4,0
719,10,0
720,2,0
721,3,0
722,4,0
723,12,0
724,1,0
725,7,0
726,5,0
727,9,0
728,5,0
729,14,0
730,7,0
731,10,0
732,4,0
733,7,0
734,19,0
735,4,0
736,16,0
737,5,0
738,9,0
739,6,0
740,9,0
741,13,0
742,22,0
743,9,0
744,9,0
745,8,0
746,8,0
747,10,0
748,7,0
749,6,0
750,12,0
751,4,0
752,13,0
753,10,0
754,12,0
755,8,0
756,8,0
757,16,0
758,3,0
759,14,0
760,13,0
761,12,0
762,10,0
763,15,0
764,3,0
765,5,0
766,18,0
767,4,0
768,8,0
769,7,0
770,2,0
771,6,0
772,12,0
773,12,0
774,8,0
775,7,0
776,8,0
777,9,0
778,11,0
779,7,0
780,8,0
781,9,0
782,9,0
783,6,0
784,18,0
785,8,0
786,10,0
787,9,0
788,10,0
789,13,0
790,6,0
791,6,0
792,3,0
793,3,0
794,5,0
795,10,0
796,18,0
797,5,0
798,7,0
799,15,0
800,2,0
801,3,0
802,0,0
803,4,0
804,3,0
805,2,0
806,2,0
807,8,0
808,4,0
809,4,0
810,2,0
811,5,0
812,3,0
813,1,0
814,5,0
815,5,0
816,2,0
817,1,0
818,2,0
819,3,0
820,3,0
821,4,0
822,6,0
823,5,0
824,6,0
825,1,0
826,3,0
827,7,0
828,7,0
829,8,0
830,2,0
831,2,0
832,1,0
833,1,0
834,5,0
835,4,0
836,2,0
837,17,0
838,6,0
839,2,0
840,2,0
841,8,0
842,12,0
843,2,0
844,0,0
845,4,0
846,4,0
847,4,0
848,4,0
849,3,0
850,5,0
851,1,0
852,0,0
853,3,0
854,4,0
855,2,0
856,5,0
857,7,0
858,4,0
859,3,0
860,2,0
861,0,0
862,1,0
863,8,0
864,7,0
865,4,0
866,2,0
867,4,0
868,1,0
869,3,0
870,0,0
871,2,0
872,4,0
873,4,0
874,3,0
875,2,0
876,1,0
877,4,0
878,1,0
879,6,0
880,7,0
881,3,0
882,4,0
883,3,0
884,3,0
885,7,0
886,2,0
887,2,0
888,3,0
889,0,0
890,7,0
891,2,0
892,1,0
893,4,0
894,3,0
895,6,0
896,1,0
897,7,0
898,2,0
899,3,0
900,6,0
901,1,0
902,7,0
903,3,0
904,0,0
905,2,0
906,4,0
907,1,0
908,1,0
909,9,0
910,2,0
911,1,0
912,4,0
913,2,0
914,1,0
915,4,0
916,0,0
917,1,0
918,5,0
919,1,0
920,7,0
921,1,0
922,2,0
923,6,0
924,3,0
925,2,0
926,4,0
927,1,0
928,4,0
929,0,0
930,4,0
931,2,0
932,5,0
933,8,0
934,4,0
935,8,0
936,2,0
937,5,0
938,9,0
939,7,0
940,5,0
941,6,0
942,6,0
943,7,0
944,1,0
945,4,0
946,4,0
947,2,0
948,5,0
949,1,0
950,7,0
951,5,0
952,1,0
953,4,0
954,6,0
955,1,0
956,3,0
957,2,0
958,3,0
959,2,0
960,1,0
961,1,0
962,9,0
963,0,0
964,8,0
965,3,0
966,0,0
967,2,0
968,4,0
969,3,0
970,8,0
971,7,0
972,4,0
973,2,0
974,2,0
975,12,0
976,2,0
977,4,0
978,2,0
979,5,0
980,4,0
981,2,0
982,0,0
983,1,0
984,3,0
985,0,0
986,5,0
987,5,0
988,6,0
989,3,0
990,2,0
991,3,0
992,3,0
993,1,0
994,1,0
995,0,0
996,7,0
997,1,0
998,3,0
999,0,0
1000,0,0
1001,0,0
1002,0,0
1003,0,0
1004,0,0
1005,0,0
1006,0,0
1007,0,0
1008,0,0
1009,0,0
1010,0,0
1011,0,0
1012,0,0
1013,0,0
1014,1,0
1015,0,0
1016,0,0
1017,0,0
1018,0,0
1019,0,0
1020,0,0
1021,0,0
1022,0,0
1023,0,0
1024,0,0
1025,0,0
1026,0,0
1027,0,0
1028,0,0
1029,0,0
1030,0,0
1031,0,0
1032,0,0
1033,0,0
1034,0,0
1035,0,0
1036,0,0
1037,0,0
1038,0,0
1039,0,0
1040,0,0
1041,0,0
1042,0,0
1043,0,0
1044,0,0
1045,0,0
1046,0,0
1047,0,0
1048,0,0
1049,0,0
1050,0,0
1051,0,0
1052,0,0
1053,0,0
1054,0,0
1055,0,0
1056,0,0
1057,0,0
1058,0,0
1059,0,0
1060,0,0
1061,0,0
1062,0,0
1063,0,0
1064,0,0
1065,0,0
1066,0,0
1067,0,0
1068,0,0
1069,0,0
1070,0,0
1071,0,0
1072,0,0
1073,0,0
1074,0,0
1075,0,0
1076,0,0
1077,0,0
1078,0,0
1079,0,0
1080,0,0
1081,0,0
1082,0,0
1083,0,0
1084,0,0
1085,0,0
1086,0,0
1087,0,0
1088,0,0
1089,0,0
1090,0,0
1091,0,0
1092,0,0
1093,0,0
1094,0,0
1095,0,0
1096,0,0
1097,0,0
1098,0,0
1099,0,0
1100,0,0
1101,0,0
1102,0,0
1103,0,0
1104,0,0
1105,0,0
1106,0,0
1107,0,0
1108,0,0
1109,0,0
1110,0,0
1111,0,0
1112,0,0
1113,0,0
1114,0,0
1115,0,0
1116,0,0
1117,0,0
1118,0,0
1119,0,0
1120,0,0
1121,0,0
1122,0,0
1123,0,0
1124,0,0
1125,0,0
1126,0,0
1127,0,0
1128,0,0
1129,0,0
1130,0,0
1131,0,0
1132,0,0
1133,0,0
1134,0,0
1135,0,0
1136,4,0
1137,0,0
1138,0,0
1139,0,0
1140,0,0
1141,0,0
1142,0,0
1143,0,0
1144,0,0
1145,0,0
1146,0,0
1147,0,0
1148,0,0
1149,0,0
1150,0,0
1151,0,0
1152,0,0
1153,0,0
1154,0,0
1155,0,0
1156,0,0
1157,0,0
1158,0,0
1159,0,0
1160,0,0
1161,0,0
1162,0,0
1163,0,0
1164,0,0
1165,0,0
1166,0,0
1167,0,0
1168,0,0
1169,0,0
1170,0,0
1171,0,0
1172,0,0
1173,0,0
1174,0,0
1175,0,0
1176,0,0
1177,0,0
1178,0,0
1179,0,0
1180,0,0
1181,0,0
1182,0,0
1183,0,0
1184,0,0
1185,0,0
1186,0,0
1187,0,0
1188,0,0
1189,0,0
1190,0,0
1191,0,0
1192,0,0
1193,0,0
1194,0,0
1195,0,0
1196,0,0
1197,0,0
1198,0,0
1199,0,0
1200,3,0
1201,2,0
1202,2,0
1203,2,0
1204,0,0
1205,1,0
1206,3,0
1207,2,0
1208,3,0
1209,6,0
1210,1,0
1211,0,0
1212,6,0
1213,2,0
1214,0,0
1215,0,0
1216,0,0
1217,1,0
1218,2,0
1219,4,0
1220,0,0
1221,3,0
1222,2,0
1223,1,0
1224,3,0
1225,3,0
1226,4,0
1227,4,0
1228,2,0
1229,7,0
1230,10,0
1231,3,0
1232,2,0
1233,5,0
1234,10,0
1235,5,0
1236,1,0
1237,8,0
1238,8,0
1239,5,0
1240,3,0
1241,8,0
1242,9,0
1243,3,0
1244,6,0
1245,1,0
1246,7,0
1247,1,0
1248,6,0
1249,3,0
1250,1,0
1251,2,0
1252,1,0
1253,3,0
1254,6,0
1255,3,0
1256,4,0
1257,8,0
